id,file,name,email,location,role,seniority,years_experience,tracks,degree,university,grad_year
2183d3ebb18e,resume_ml_01.pdf,Emerson Johnson,emersonjohnson925@outlook.com,"San Francisco, CA",Staff ML Engineer,junior,1,NLP;Tabular,Ph.D. Computer Science,MIT,2017
466f2b0215d4,resume_ml_02.pdf,Rowan Wright,rowanwright853@outlook.com,"San Francisco, CA",MLOps Engineer,senior,8,TimeSeries;NLP,B.S. Electrical Engineering,Cornell University,2015
2e349b0836ee,resume_ml_03.pdf,Finley Johnson,finleyjohnson277@proton.me,"Austin, TX",Senior Machine Learning Engineer,mid‑level,5,TimeSeries;MLOps,B.S. Electrical Engineering,Stanford University,2011
7f20b9b387cb,resume_ml_04.pdf,Devon Perez,devonperez647@proton.me,"New York, NY",ML Platform Engineer,junior,3,RecSys;CV,B.S. Computer Science,University of Illinois Urbana‑Champaign,2016
314deefb20c0,resume_ml_05.pdf,Morgan Johnson,morganjohnson970@gmail.com,"Los Angeles, CA",Data Scientist (ML),junior,3,NLP;RecSys,B.S. Mathematics,Stanford University,2023
b38d8bc36ac5,resume_ml_06.pdf,Taylor Anderson,tayloranderson554@gmail.com,"Seattle, WA",ML Platform Engineer,junior,1,MLOps;CV,M.S. Data Science,Carnegie Mellon University,2011
6cb0c2557a04,resume_ml_07.pdf,Emerson Martin,emersonmartin223@outlook.com,"San Francisco, CA",Data Scientist (ML),junior,3,MLOps;TimeSeries,B.S. Computer Science,Stanford University,2015
24f7f61b3cc1,resume_ml_08.pdf,Avery Johnson,averyjohnson485@gmail.com,"Los Angeles, CA",Applied Scientist,mid‑level,4,TimeSeries;CV,B.S. Computer Science,Georgia Tech,2015
c15df239cee4,resume_ml_09.pdf,Morgan Martin,morganmartin581@gmail.com,"Chicago, IL",Applied Scientist,mid‑level,6,MLOps;NLP,B.S. Electrical Engineering,Harvard University,2023
510d5fc80896,resume_ml_10.pdf,Sam Johnson,samjohnson571@yahoo.com,"San Francisco, CA",Applied Scientist,senior,6,NLP;RecSys,M.S. Computer Science,University of Illinois Urbana‑Champaign,2021
1cbc8a8e33af,resume_ml_11.pdf,Elliot White,elliotwhite719@proton.me,"San Francisco, CA",Senior Machine Learning Engineer,mid‑level,5,Tabular;NLP,B.S. Mathematics,Stanford University,2022
e48a0c03cbd7,resume_ml_12.pdf,Jules White,juleswhite644@proton.me,"Seattle, WA",ML Platform Engineer,senior,8,CV;Tabular,B.S. Mathematics,Carnegie Mellon University,2013
4c0ed24a7ad0,resume_ml_13.pdf,Skyler Moore,skylermoore139@proton.me,"Los Angeles, CA",ML Platform Engineer,junior,3,TimeSeries;RecSys,Ph.D. Computer Science,University of Texas at Austin,2022
cd2086d87b12,resume_ml_14.pdf,Cameron Wright,cameronwright475@proton.me,"San Francisco, CA",ML Platform Engineer,mid‑level,5,RecSys;NLP,M.Eng. Computer Engineering,Cornell University,2017
30205c4af10b,resume_ml_15.pdf,Quinn Martin,quinnmartin767@proton.me,"Denver, CO",MLOps Engineer,senior,9,TimeSeries;RecSys,M.S. Data Science,University of Illinois Urbana‑Champaign,2017
e059fabe5189,resume_ml_16.pdf,Hayden Hernandez,haydenhernandez972@gmail.com,"Los Angeles, CA",MLOps Engineer,mid‑level,6,RecSys;CV,M.S. Computer Science,Cornell University,2018
